,CitationKey,Author,Gender,W,A,GendCat
0,Dona1994,"Giorgia,Don","female,99","0    0.418398
Name: nh_white, dtype: float32",0.58160174,
1,Dona1994,"John,Berry","male,99","0    0.911224
Name: nh_white, dtype: float32",0.08877562,femalemale
2,Chirkov2008,"Valery,Chirkov","female,72","0    0.983933
Name: nh_white, dtype: float32",0.016067242,
3,Chirkov2008,"Kealee,Playford","female,100","0    0.816378
Name: nh_white, dtype: float32",0.18362193,femalefemale
4,Al-Sabiae1995,"A,Al-Sabiae","unknown,0","0    0.712055
Name: nh_white, dtype: float32",0.2879455,
5,Al-Sabiae1995,"Vincenzo,Di","male,99","0    0.389572
Name: nh_white, dtype: float32",0.6104279,unknownmale
6,Gonidakis2013,"Fragiskos,Gonidakis","male,100","0    0.782228
Name: nh_white, dtype: float32",0.21777162,
7,Gonidakis2013,"George,Papadimitriou","male,99","0    0.981971
Name: nh_white, dtype: float32",0.0180286,malemale
8,Noda1990,"Fumitaka,Noda","male,100","0    0.094517
Name: nh_white, dtype: float32",0.90548265,
9,Noda1990,"Campbell,Clark","female,54","0    0.441035
Name: nh_white, dtype: float32",0.5589649,malefemale
10,Fitzgerald2014,"Rory,Fitzgerald","female,59","0    0.980601
Name: nh_white, dtype: float32",0.01939922,
11,Fitzgerald2014,"Yvette,Prestage","female,98","0    0.435841
Name: nh_white, dtype: float32",0.5641587,femalefemale
12,Prapas2019,"Christos,Prapas","male,99","0    0.895433
Name: nh_white, dtype: float32",0.10456693,
13,Prapas2019,"Venetsanos,Mavreas","male,75","0    0.77899
Name: nh_white, dtype: float32",0.22101003,malemale
14,Shi2012,"Leiyu,Shi","unknown,50","0    0.00693
Name: nh_white, dtype: float32",0.99307,
15,Shi2012,"Paul,Simon","male,99","0    0.876121
Name: nh_white, dtype: float32",0.1238786,unknownmale
16,Sundram2008,"Suresh,Sundram","male,100","0    0.08362
Name: nh_white, dtype: float32",0.91638005,
17,Sundram2008,"Danijela,Piskulic","female,98","0    0.889539
Name: nh_white, dtype: float32",0.110461414,malefemale
18,Vignes1979,"A,Vignes","unknown,0","0    0.892079
Name: nh_white, dtype: float32",0.107921064,
19,Vignes1979,"Richard,Hall","male,99","0    0.940855
Name: nh_white, dtype: float32",0.059145186,unknownmale
20,Ea2010,"Emerson,Ea","male,85","0    0.090501
Name: nh_white, dtype: float32",0.9094991,
21,Ea2010,"John,Fitzpatrick","male,99","0    0.985195
Name: nh_white, dtype: float32",0.014805177,malemale
22,Gonzalez-Castro2011,"Jos,Gonzalez-Castro","male,94","0    0.076159
Name: nh_white, dtype: float32",0.92384124,
