,CitationKey,Author,Gender,W,A,GendCat
0,Jhangiani2014,"Rajiv,Jhangiani","male,99","0    0.113139
Name: nh_white, dtype: float32",0.8868608,
1,Jhangiani2014,"Hammond,Tarry","male,99","0    0.572188
Name: nh_white, dtype: float32",0.42781165,malemale
2,Pogue1998,"Janice,Pogue","female,98","0    0.969793
Name: nh_white, dtype: float32",0.03020726,
3,Pogue1998,"Salim,Yusuf","male,98","0    0.654127
Name: nh_white, dtype: float32",0.34587336,femalemale
4,Gelfand2011,"Michele,Gelfand","male,72","0    0.936193
Name: nh_white, dtype: float32",0.06380661,
5,Gelfand2011,"Susumu,Yamaguchi","male,98","0    0.254152
Name: nh_white, dtype: float32",0.7458483,malemale
6,Hogg2005,"Michael,Hogg","male,99","0    0.92111
Name: nh_white, dtype: float32",0.07889023,
7,Hogg2005,"Graham,Vaughan","male,99","0    0.940209
Name: nh_white, dtype: float32",0.059790794,malemale
8,Taft1981,"Ronald,Taft","male,99","0    0.964588
Name: nh_white, dtype: float32",0.03541215,
9,Taft1981,"Ronald,Taft","male,99","0    0.964588
Name: nh_white, dtype: float32",0.03541215,malemale
10,Heidegger1978,"Martin,Heidegger","male,98","0    0.972798
Name: nh_white, dtype: float32",0.027202122,
11,Heidegger1978,"Martin,Heidegger","male,98","0    0.972798
Name: nh_white, dtype: float32",0.027202122,malemale
12,blaser2009,"Mario,Blaser","male,99","0    0.519026
Name: nh_white, dtype: float32",0.48097426,
13,blaser2009,"Mario,Blaser","male,99","0    0.519026
Name: nh_white, dtype: float32",0.48097426,malemale
14,kawano2005,"Satsuki,Kawano","female,89","0    0.069419
Name: nh_white, dtype: float32",0.9305808,
15,kawano2005,"Satsuki,Kawano","female,89","0    0.069419
Name: nh_white, dtype: float32",0.9305808,femalefemale
16,robinson2011,"Cynthia,Robinson","female,98","0    0.627216
Name: nh_white, dtype: float32",0.37278405,
17,robinson2011,"Cynthia,Robinson","female,98","0    0.627216
Name: nh_white, dtype: float32",0.37278405,femalefemale
