,CitationKey,Author,Gender,W,A,GendCat
0,Anderson1993,"Jay,Anderson","male,93","0    0.889959
Name: nh_white, dtype: float32",0.11004143,
1,Anderson1993,"Robert,Guthrie","male,99","0    0.985357
Name: nh_white, dtype: float32",0.0146427695,malemale
2,Hazuda1988,"Helen,Hazuda","female,98","0    0.962994
Name: nh_white, dtype: float32",0.037006218,
3,Hazuda1988,"Steven,Haffner","male,99","0    0.99299
Name: nh_white, dtype: float32",0.0070098224,femalemale
4,Palmer2007,"B,Palmer","male,83","0    0.847985
Name: nh_white, dtype: float32",0.15201516,
5,Palmer2007,"Mark,Lunt","male,100","0    0.873319
Name: nh_white, dtype: float32",0.12668076,malemale
6,Deyo1985,"Richard,Deyo","male,99","0    0.958952
Name: nh_white, dtype: float32",0.041047577,
7,Deyo1985,"Michael,Stern","male,99","0    0.96643
Name: nh_white, dtype: float32",0.03356997,malemale
8,Mumford1998,"David,Mumford","male,99","0    0.933649
Name: nh_white, dtype: float32",0.0663512,
9,Mumford1998,"David,Mumford","male,99","0    0.933649
Name: nh_white, dtype: float32",0.0663512,malemale
10,Cuellar1980,"Israel,Cuellar","male,99","0    0.078384
Name: nh_white, dtype: float32",0.9216161,
11,Cuellar1980,"Ricardo,Jasso","male,99","0    0.156572
Name: nh_white, dtype: float32",0.84342784,malemale
12,Parekh2000,"Bina,Parekh","female,88","0    0.265517
Name: nh_white, dtype: float32",0.73448306,
13,Parekh2000,"Bina,Parekh","female,88","0    0.265517
Name: nh_white, dtype: float32",0.73448306,femalefemale
14,Fitzgerald2014,"Rory,Fitzgerald","female,59","0    0.980601
Name: nh_white, dtype: float32",0.01939922,
15,Fitzgerald2014,"Yvette,Prestage","female,98","0    0.435841
Name: nh_white, dtype: float32",0.5641587,femalefemale
16,Szapocznik1978,"Jos,Szapocznik","male,94","0    0.785453
Name: nh_white, dtype: float32",0.21454677,
17,Szapocznik1978,"Mara,Aranalde","female,94","0    0.141016
Name: nh_white, dtype: float32",0.85898364,malefemale
18,ICSEYteam2006,"ICSEYteam,ICSEYteam","unknown,0","0    0.30968
Name: nh_white, dtype: float32",0.69032013,
19,ICSEYteam2006,"ICSEYteam,ICSEYteam","unknown,0","0    0.30968
Name: nh_white, dtype: float32",0.69032013,unknownunknown
20,BenetMartinez2006,"Vernica,BenetMartnez","female,89","0    0.691406
Name: nh_white, dtype: float32",0.30859426,
21,BenetMartinez2006,"Vernica,BenetMartnez","female,89","0    0.691406
Name: nh_white, dtype: float32",0.30859426,femalefemale
22,Bogumill1998,"Sonja,Bogumill","female,98","0    0.73728
Name: nh_white, dtype: float32",0.2627197,
23,Bogumill1998,"Sonja,Bogumill","female,98","0    0.73728
Name: nh_white, dtype: float32",0.2627197,femalefemale
24,Ben-Rafael2006,"Eliezer,Ben-Rafael","male,99","0    0.352682
Name: nh_white, dtype: float32",0.6473178,
25,Ben-Rafael2006,"Julius,Schoeps","male,99","0    0.90976
Name: nh_white, dtype: float32",0.09024021,malemale
26,Aroian1998,"Karen,Aroian","female,96","0    0.924061
Name: nh_white, dtype: float32",0.07593865,
27,Aroian1998,"Nancy,Schappler-Morris","female,98","0    0.960442
Name: nh_white, dtype: float32",0.03955755,femalefemale
28,Keefe1987,"Susan,Keefe","female,98","0    0.989578
Name: nh_white, dtype: float32",0.01042223,
29,Keefe1987,"Amado,Padilla","male,97","0    0.077148
Name: nh_white, dtype: float32",0.92285204,femalemale
30,Kim2004a,"Bryan,Kim","male,99","0    0.071916
Name: nh_white, dtype: float32",0.92808384,
31,Kim2004a,"Sehee,Hong","female,76","0    0.109129
Name: nh_white, dtype: float32",0.89087075,malefemale
32,Knight2010,"George,Knight","male,99","0    0.838758
Name: nh_white, dtype: float32",0.16124247,
33,Knight2010,"Kimberly,Updegraff","female,98","0    0.977977
Name: nh_white, dtype: float32",0.022023616,malefemale
34,Kim2010a,"Uichol,Kim","unknown,0","0    0.016003
Name: nh_white, dtype: float32",0.98399705,
35,Kim2010a,"Uichol,Kim","unknown,0","0    0.016003
Name: nh_white, dtype: float32",0.98399705,unknownunknown
36,Tropp1999,"Linda,Tropp","female,97","0    0.944601
Name: nh_white, dtype: float32",0.05539921,
37,Tropp1999,"Heidie,Garca","female,100","0    0.583218
Name: nh_white, dtype: float32",0.4167821,femalefemale
38,Sam1995a,"David,Sam","male,99","0    0.772796
Name: nh_white, dtype: float32",0.22720397,
39,Sam1995a,"David,Sam","male,99","0    0.772796
Name: nh_white, dtype: float32",0.22720397,malemale
40,Luque2004,"Marisol,Luque","female,99","0    0.030832
Name: nh_white, dtype: float32",0.9691679,
41,Luque2004,"Juan,Prados","male,98","0    0.035065
Name: nh_white, dtype: float32",0.96493477,femalemale
42,Needham2017,"Belinda,Needham","female,98","0    0.912546
Name: nh_white, dtype: float32",0.08745392,
43,Needham2017,"Alka,Kanaya","female,90","0    0.458944
Name: nh_white, dtype: float32",0.5410557,femalefemale
44,Hong2005,"Sehee,Hong","female,76","0    0.109129
Name: nh_white, dtype: float32",0.89087075,
45,Hong2005,"Maren,Wolfe","female,99","0    0.977232
Name: nh_white, dtype: float32",0.022767875,femalefemale
46,Liu2006,"Shuang,Liu","female,64","0    0.00897
Name: nh_white, dtype: float32",0.99102986,
47,Liu2006,"Shuang,Liu","female,64","0    0.00897
Name: nh_white, dtype: float32",0.99102986,femalefemale
48,Wong-Rieger1987,"Durhane,Wong-Rieger","female,75","0    0.621506
Name: nh_white, dtype: float32",0.37849396,
49,Wong-Rieger1987,"Diana,Quintana","female,98","0    0.102497
Name: nh_white, dtype: float32",0.8975032,femalefemale
50,Norris1996,"Anne,Norris","female,98","0    0.96256
Name: nh_white, dtype: float32",0.03744034,
51,Norris1996,"Carol,Bova","female,97","0    0.959037
Name: nh_white, dtype: float32",0.04096257,femalefemale
52,ArambulaSolomon1999,"Teshia,Arambula","female,95","0    0.147684
Name: nh_white, dtype: float32",0.85231555,
53,ArambulaSolomon1999,"Nell,Gottlieb","female,81","0    0.958399
Name: nh_white, dtype: float32",0.041601002,femalefemale
54,Marin1987,"Gerardo,Marin","male,99","0    0.134053
Name: nh_white, dtype: float32",0.8659467,
55,Marin1987,"Eliseo,Perez-Stable","male,100","0    0.096657
Name: nh_white, dtype: float32",0.9033429,malemale
56,Klonoff2000,"Elizabeth,Klonoff","female,99","0    0.946785
Name: nh_white, dtype: float32",0.053215314,
57,Klonoff2000,"Hope,Landrine","female,100","0    0.918832
Name: nh_white, dtype: float32",0.08116835,femalefemale
58,Montgomery1992,"Gary,Montgomery","male,99","0    0.847658
Name: nh_white, dtype: float32",0.15234151,
59,Montgomery1992,"Gary,Montgomery","male,99","0    0.847658
Name: nh_white, dtype: float32",0.15234151,malemale
60,Barona1994,"Andres,Barona","male,98","0    0.085888
Name: nh_white, dtype: float32",0.91411155,
61,Barona1994,"Jeffrey,Miller","male,100","0    0.960017
Name: nh_white, dtype: float32",0.03998261,malemale
62,Marin1996,"Gerardo,Marn","male,99","0    0.281998
Name: nh_white, dtype: float32",0.7180023,
63,Marin1996,"Raymond,Gamba","male,99","0    0.797183
Name: nh_white, dtype: float32",0.20281649,malemale
64,Soriano1999,"FI,Soriano","female,61","0    0.382594
Name: nh_white, dtype: float32",0.6174061,
65,Soriano1999,"FI,Soriano","female,61","0    0.382594
Name: nh_white, dtype: float32",0.6174061,femalefemale
66,Martinez1984,"Ricardo,Martinez","male,99","0    0.090774
Name: nh_white, dtype: float32",0.90922654,
67,Martinez1984,"Harold,Delaney","male,99","0    0.884632
Name: nh_white, dtype: float32",0.1153676,malemale
68,Berry2010,"John,Berry","male,99","0    0.911224
Name: nh_white, dtype: float32",0.08877562,
69,Berry2010,"John,Berry","male,99","0    0.911224
Name: nh_white, dtype: float32",0.08877562,malemale
70,Kim1999,"Bryan,Kim","male,99","0    0.071916
Name: nh_white, dtype: float32",0.92808384,
71,Kim1999,"Peggy,Yang","female,98","0    0.165865
Name: nh_white, dtype: float32",0.8341348,malefemale
72,Felix-Ortiz1994,"Maria,Felix-Ortiz","female,97","0    0.059924
Name: nh_white, dtype: float32",0.94007593,
73,Felix-Ortiz1994,"Hector,Myers","male,99","0    0.121042
Name: nh_white, dtype: float32",0.87895817,femalemale
74,Curran2003,"Michael,Curran","male,99","0    0.947232
Name: nh_white, dtype: float32",0.052768283,
